Customer ID,Probability of Churning
8336-TAVKX,0.001827796370340759
2468-SJFLM,0.655995826499085
3181-VTHOE,0.11095441320731532
7168-HDQHG,0.02188330400835943
4567-AKPIA,0.010201504347392322
7901-HXJVA,0.40009336251302147
5924-IFQTT,0.11924022106612783
7968-QUXNS,0.04868776192683648
8903-WMRNW,0.6532225014755566
2452-SNHFZ,0.17602461696715022
3629-WEAAM,0.14343194150415853
6029-CSMJE,0.34442837941024446
7993-NQLJE,0.09761200448329384
9909-DFRJA,0.25139472006868097
9099-FTUHS,0.14890471350819642
0581-BXBUB,0.440186873042062
4962-CHQPW,0.0021827605446182066
9467-ROOLM,0.039862962544182416
5150-ITWWB,0.8675207809980255
2253-KPMNB,0.0022380813704055316
1345-ZUKID,0.016212115272867606
6429-SHBCB,0.12398866746572171
9281-OFDMF,0.28137364617354765
2603-HVKCG,0.48726743010768847
1834-WULEG,0.0026355541375108326
9097-ZUBYC,0.21455957185662522
5148-ORICT,0.026873742622102268
4893-GYUJU,0.026133505650155344
4578-PHJYZ,0.0034346166662332267
7272-QDCKA,0.32987094410065787
8908-SLFCJ,0.013974049593607683
9766-HGEDE,0.03372023369375532
6968-MHOMU,0.23588415850232505
5044-XDPYX,0.02062686579885142
1814-WFGVS,0.0031611416328091026
3721-WKIIL,0.014314725354856252
6734-CKRSM,0.1840384582531025
1265-ZFOSD,0.010530649226190384
6568-POCUI,0.05259857091154681
5197-LQXXH,0.011950523274059374
3457-PQBYH,0.0019233218029911802
7682-AZNDK,0.03643107521344751
5384-ZTTWP,0.0849000400938529
3745-HRPHI,0.0010146082235381508
7636-OWBPG,0.31134731416813727
1231-YNDEK,0.06627912125307114
1407-DIGZV,0.002749754024568272
0570-BFQHT,0.40768996294829024
4393-OBCRR,0.03795036222120585
8564-LDKFL,0.6091365875813751
3696-DFHHB,0.002262650297812683
4717-GHADL,0.0337546545364741
5501-TVMGM,0.7712880395018296
5879-HMFFH,0.00277068600763336
6772-WFQRD,0.001214004632036226
3810-DVDQQ,0.0024343203746305503
6972-SNKKW,0.11030924149680281
3694-GLTJM,0.09770939608054917
8550-XSXUQ,0.14425999917278393
9055-MOJJJ,0.002319761539846584
4359-INNWN,0.04629186361252318
0585-EGDDA,0.6172746404811553
4032-RMHCI,0.009198399152514603
0549-CYCQN,0.08044868172728503
3481-JHUZH,0.5456175763310852
3594-IVHJZ,0.10390153625188969
6869-FGJJC,0.07768046601856243
3896-ZVNET,0.004262584083868505
8205-VSLRB,0.10109221670661814
5960-MVTUK,0.5264844000553698
6817-WTYHE,0.41562715760138125
3082-VQXNH,0.43562084154115904
4931-TRZWN,0.3438242011047097
0750-EKNGL,0.069266256015493
7669-LCRSD,0.08891962410840362
3567-PQTSO,0.018271822518608215
8043-PNYSD,0.0049687699851819565
9938-EKRGF,0.17026554159511484
2703-AMTUL,0.004523101203556268
0928-JMXNP,0.6088404578074648
8173-RXAYP,0.002373814438046126
4825-XJGDM,0.03633874387682771
5402-HTOTQ,0.23151032660907098
6734-JDTTV,0.0008926820574559389
7850-THJMU,0.0018866457377403664
3890-RTCMS,0.21772481517363493
3717-FDJFU,0.0029610746134500977
3665-JATSN,0.48118293017101843
7966-YOTQW,0.223797542530409
8853-TZDGH,0.05814237914757495
4324-BZCKL,0.14297632795022416
6924-TDGMT,0.0389916088972079
1536-YHDOE,0.015371550077326802
8123-QBNAZ,0.05117098926295653
3629-ZNKXA,0.5600964535405027
4827-LTQRJ,0.0023829148687303813
7711-YIJWC,0.0020474861475677417
5482-VXSXJ,0.4450361344291527
7365-BVCJH,0.7531990911718839
9620-ENEJV,0.4689227146080658
2378-YIZKA,0.0034407487247701115
0689-DSXGL,0.01861433811514678
6818-DJXAA,0.35778266679147375
0464-WJTKO,0.000530851245556348
8902-ZEOVF,0.0009276427101675307
6778-EICRF,0.004341896731213231
2662-NNTDK,0.006122638862219202
4132-KALRO,0.8391197116609616
2874-YXVVA,0.24999651248947038
1245-HARPS,0.016414390295658214
4323-ELYYB,0.007011674210284429
4293-ETKAP,0.002247836867872656
6064-PUPMC,0.007270371859413317
6504-VBLFL,0.0672863658800276
6322-PJJDJ,0.15204500338823118
0330-BGYZE,0.2982794270586023
1085-LDWAM,0.00020985334591645103
7586-ZATGZ,0.5491667942675639
7197-VOJMM,0.038147317853069754
1843-TLSGD,0.0031884127206586593
9626-VFRGG,0.0502926719768638
7075-BNDVQ,0.26152931349669384
9143-CANJF,0.12756714489999432
7284-BUYEC,0.42038582879182923
2041-JIJCI,0.408712941719655
4900-MSOMT,0.00040353407769769495
2229-VWQJH,0.11841579843510139
9194-GFVOI,0.04137988346059293
1336-EZFZY,0.1210079983056362
4282-MSACW,0.3223187560708448
1403-LKLIK,0.002396022583331729
0136-IFMYD,0.36184035162605105
5144-TVGLP,0.46817268677716223
9643-AVVWI,0.37226575504101916
0253-ZTEOB,0.002738665488148578
2706-QZIHY,0.03439426532374397
6061-PQHMK,0.01606449974861745
6137-MFAJN,0.27067303471403364
9122-UMROB,0.30002273648341826
4232-JGKIY,0.2697364453704119
2402-TAIRZ,0.10694636304765694
9659-ZTWSM,0.3259164595313748
9139-TWBAS,0.16360973410748494
6685-GBWJZ,0.07130250353868672
2195-VVRJF,0.22731815655295723
3913-RDSJZ,0.007886666748620017
4203-QGNZA,0.017080009813679273
5043-TRZWM,0.7999613384182891
9494-BDNNC,0.3542295463305024
1640-PLFMP,0.8212880170811652
5366-OBVMR,0.20200024019744958
7644-OMVMY,0.013341773944410279
4573-JKNAE,0.0025638693581284673
9817-APLHW,0.16402407616039616
8380-MQINP,0.0030890522006244486
0840-DFEZH,0.7188967834530805
8690-ZVLCL,0.004478841968659539
1125-SNVCK,0.11352719581462278
0384-LPITE,0.20967518197301918
4616-EWBNJ,0.06478714387941517
1335-HQMKX,0.1338652905206647
2545-EBUPK,0.8806874632495513
6923-AQONU,0.0021611076094290413
2172-EJXVF,0.2586004395691496
4536-PLEQY,0.6736066168531493
7029-IJEJK,0.0580023204803845
8871-JLMHM,0.06615489094840443
5447-VYTKW,0.05359798755153189
3623-FQBOX,0.06234933376539671
8659-HDIYE,0.07434278241127995
3474-BAFSJ,0.044074872989649384
3865-ZFZIB,0.017393976839456995
1855-AGAWH,0.4481733338225621
7109-CQYUZ,0.015247203341106625
1370-GGAWX,0.19653507068222362
4680-KUTAJ,0.3270079617262012
5307-UVGNB,0.102718288549848
2883-ILGWO,0.39629350610183317
3642-BYHDO,0.0006555149853079854
9629-NHXFW,0.326029176425558
2696-RZVZW,0.0024178777800175637
5766-FTRTS,0.002036774162033893
0396-HUJBP,0.08427038670064775
8879-ZKJOF,0.1506582304223694
6285-FTQBF,0.00019946959902802846
1474-JUWSM,0.05763193153558101
3530-CRZSB,0.06561084891549053
8498-XXGWA,0.05637422315611226
9617-INGJY,0.7577099100939382
0621-TSSMU,0.03624532102791512
7234-KMNRQ,0.061543038586552246
7636-PEPNS,0.006002861796702286
4683-WYDOU,0.2855034253364115
9052-DHNKM,0.06101715181624525
6794-HKIAJ,0.05475351546814883
5578-NKCXI,0.005175651988844407
1642-HMARX,0.05258032973195599
3096-WPXBT,0.003594901126965385
8434-PNQZX,0.04811383894232034
5950-AAAGJ,0.30886804459877903
4299-OPXEJ,0.08805620448425851
9618-LFJRU,0.0593228134584829
6693-DJWTY,0.006291568671184166
0744-GKNGE,0.004684622649662182
6447-EGDIV,0.021096717254667562
1167-OYZJF,0.005729481034306579
4806-DXQCE,0.11215462239461893
4854-SSLTN,0.007009735317043147
5294-DMSFH,0.03942793539390874
4837-PZTIC,0.010347266253041472
0603-OLQDC,0.11404153800160029
3272-VUHPV,0.11708435060596781
4176-FXYBO,0.6141968723348276
1063-DHQJF,0.001670618940620516
8663-UPDGF,0.13272485647613497
6719-FGEDO,0.002006690324042137
1837-YQUCE,0.017867061609258855
0369-ZGOVK,0.0031444152549572842
9919-KNPOO,0.7055597315148815
7872-BAAZR,0.01212425215599099
9391-LMANN,0.00689535821937335
8174-TBVCF,0.034258198159634566
1698-XFZCI,0.1592482075103925
1877-HKBQX,0.0894785707203272
4450-DLLMH,0.5257244929743993
0428-AXXLJ,0.02576886883258792
2746-DIJLO,0.1262339536956537
3508-VLHCZ,0.0010288376946102984
4086-ATNFV,0.0036696948319690117
0468-YRPXN,0.37235577475037096
5996-NRVXR,0.1954239031852266
3739-YBWAB,0.03788353480976234
7047-FWEYA,0.4019203468857554
2000-MPKCA,0.23909411022322616
9762-YAQAA,0.07354751507034261
5473-KHBPS,0.0049539346594243356
0100-DUVFC,0.4871185262733065
5397-TUPSH,0.1344229913664313
8950-MTZNV,0.574824168974936
0326-VDYXE,0.2991080260123401
6773-LQTVT,0.11246754963179034
0436-TWFFZ,0.02181339610860263
8566-YPRGL,0.4352509118670097
6609-MXJHJ,0.005521113682201299
2669-OIDSD,0.24656108773436775
8400-WZICQ,0.027794122914007024
9576-SYUHJ,0.3581750832744125
0410-IPFTY,0.6579044070968094
2831-EBWRN,0.5333697632118553
9430-NKQLY,0.00022861650325068495
0247-SLUJI,0.31527366646116145
9402-ORRAH,0.5519480867366705
6483-OATDN,0.14879616393101772
1293-HHSHJ,0.019339761039223007
4840-ORQXB,0.305079097620065
3982-DQLUS,0.006075545526897603
8610-ZIKJJ,0.00803941440124501
3756-VNWDH,0.1839529787521841
7801-KICAO,0.5134370125458834
7673-LPRNY,0.20968318406320946
6060-QBMGV,0.00184388820309633
7339-POGZN,0.48834156024033
2828-SLQPF,0.26888451125658097
4465-VDKIQ,0.2202542958898074
2921-XWDJH,0.4774718704507863
2558-BUOZZ,0.07463909064666598
9257-AZMTZ,0.002863676801387431
0003-MKNFE,0.22447366579192038
0975-UYDTX,0.15142687471230182
4682-BLBUC,0.14186986792694686
0975-VOOVL,0.32954834250885356
5968-VXZLG,0.5502859507072291
5201-FRKKS,0.21722840474570623
9799-CAYJJ,0.6427732277862304
5443-SCMKX,0.2561567045531607
8295-KMENE,0.00098633530314135
6738-ISCBM,0.21266909236471412
9821-BESNZ,0.5041906957132065
3678-MNGZX,0.0006953163305997232
1335-NTIUC,0.504999646228959
2916-BQZLN,0.44861915135230274
4558-CGYCZ,0.14107817238211506
2368-GAKKQ,0.10618489998600593
8710-YGLWG,0.574824168974936
3199-XGZCY,0.7104398855583507
3785-KTYSH,0.038480328462733394
6814-ZPWFQ,0.022322699099722048
4063-EIKNQ,0.048475050516662455
6993-YCOBK,0.005011999626559885
5206-HPJKM,0.21768006479574567
8393-JMVMB,0.3129481109827496
5019-GQVCR,0.5805345912193431
6036-TTFYU,0.15959651993549692
2550-AEVRU,0.008640517957075284
0969-RGKCU,0.0016894633405645876
0378-CJKPV,0.004863980429511419
2880-FPNAE,0.6605649789751256
1703-MGIAB,0.25531556172300685
4311-QTTAI,0.023495172719050956
4318-RAJVY,0.06560122444359094
3612-YUNGG,0.005629880623400162
2254-DLXRI,0.8684528050722733
5062-CJJKH,0.013353085702589564
9028-LIHRP,0.0010668577244812435
1053-MXTTK,0.0046257605383802445
1530-ZTDOZ,0.22077088283070875
1301-LOPVR,0.006821864418575177
0853-TWRVK,0.024305429018725844
6212-ATMLK,0.5524764550600624
8200-LGKSR,0.02233216565680388
1568-BEKZM,0.03615260763894811
0670-ANMUU,0.015581682437205315
6897-RWMUB,0.0020932106706773295
6999-CHVCF,0.06742854590084182
6134-KWTBV,0.013075311802214652
1077-HUUJM,0.34494950592747564
0895-LNKRC,0.005965562134219393
2045-BMBTJ,0.1824366187906046
8417-GSODA,0.0052071672329677965
5171-EPLKN,0.009371878335048793
4452-QIIEB,0.2598528538027334
6741-EGCBI,0.2213836851477577
7820-ZYGNY,0.08912616840084478
9677-AVKED,0.01203278977595005
2227-JRSJX,0.46818286581653273
9847-HNVGP,0.03969905023136929
6696-YDAYZ,0.0031817758519040113
8980-WQFWL,0.15141367320925528
1730-ZMAME,0.5065323373282016
6506-EYCNH,0.035651152269458544
4634-JLRJT,0.3860493307148595
9501-UKKNL,0.23669502742981793
2560-QTSBS,0.0007596891326524719
4795-WRNVT,0.10956959152737314
6080-TCMYC,0.06753837617651634
7860-UXCRM,0.0026782879661276125
6357-JJPQT,0.6809694270665493
2292-XQWSV,0.006437357684610946
9552-TGUZV,0.5411207622721668
5913-INRQV,0.03152356921521822
9643-YBLUR,0.26750813943627444
8734-FNWVH,0.027251094102513227
9447-YPTBX,0.019271919269303505
9026-LHEVG,0.2881844000101293
7011-CVEUC,0.3202135646200573
6185-TASNN,0.6599188508156705
7925-PNRGI,0.016713924738408947
1552-CZCLL,0.01094523149602965
3038-PQIUY,0.17953504417758404
9313-CDOGY,0.027434351496135493
8148-BPLZQ,0.1533915351420692
2623-DRYAM,0.31385529890384023
9987-LUTYD,0.06458442647162273
4488-KQFDT,0.26901561501273324
5693-PIPCS,0.04628106586780011
0491-KAPQG,0.5163727706832266
1925-LFCZZ,0.24235208483911616
8039-EQPIM,0.043193224288657774
8707-RMEZH,0.15545320903066684
3209-ZPKFI,0.06593274164326225
6479-VDGRK,0.0004569903707090547
9373-WSLOY,0.2220836552073411
3569-JFODW,0.0001607367283182604
9819-FBNSV,0.5475824721985744
9544-PYPSJ,0.010890879289438977
1591-XWLGB,0.0017431788370628316
0396-UKGAI,0.07356859138515218
3243-ZHOHY,0.0496549757476393
5186-EJEGL,0.1583974592051323
7527-QNRUS,0.006073472669645706
2203-GHNWN,0.5050552998229204
3878-AVSOQ,0.8253203675622762
3258-SYSWS,0.019843823491827874
5296-PSYVW,0.003628475829969844
6319-QSUSR,0.07596458318019524
0512-FLFDW,0.1582686079132256
0487-CRLZF,0.014296005214768918
2107-FBPTK,0.5581022270620095
9451-WLYRI,0.04171659837118658
8219-VYBVI,0.0029336042089347946
1991-VOPLL,0.06980330073545016
9738-QLWTP,0.07965239642869239
1016-DJTSV,0.5797212483132982
9419-IPPBE,0.006759828152217937
0174-QRVVY,0.0005069354641166315
5699-BNCAS,0.0031016027476325936
2900-PHPLN,0.0024201291956494884
8106-GWQOK,0.032710991775441275
8751-EDEKA,0.40772129523909634
6878-GGDWG,0.14096515880591312
4039-PIMHX,0.06974778897296441
8450-LUGUK,0.004306348820106225
3604-WLABM,0.2471769854854736
0795-GMVQO,0.3809648785331506
2259-OUUSZ,0.11152378291915524
1142-IHLOO,0.09915888696255862
4633-MKHYU,0.6583606836949077
6257-RJOHI,0.3169854563434156
1545-JFUML,0.022238579083616986
7826-VVKWT,0.012320127194465654
1353-GHZOS,0.09056259258576152
2587-EKXTS,0.3505098446372932
5442-BXVND,0.03700828599697454
9753-OYLBX,0.3871006636732985
2364-UFROM,0.07643554480820428
6656-JWRQX,0.4531695121949259
6473-ULUHT,0.07967331527822642
7688-AWMDX,0.014290875103869302
2842-BCQGE,0.4238282618599988
7244-QWYHG,0.03714444952815395
5312-UXESG,0.36272480941154145
2150-WLKUW,0.09794739980882436
7159-FVYPK,0.17134613577700977
7032-LMBHI,0.07243435627523614
6088-BXMRG,0.11009798935108629
4821-SJHJV,0.028352052140777028
7346-MEDWM,0.2689077643345823
1137-DGOWI,0.10296574454598799
3812-LRZIR,0.007822492881678482
9483-GCPWE,0.008801180021205585
4227-OJHAL,0.008696053748985834
9220-CXRSC,0.002434726787303002
4993-JCRGJ,0.3371061265559521
9537-JALFH,0.0007062849503212703
6698-OXETB,0.011873743536545621
2103-ZRXFN,0.5639437022373599
3724-BSCVH,0.004902712594094748
4877-TSOFF,0.0026556531832889196
9209-NWPGU,0.09774240875640738
7306-YDSOI,0.0018390712349982089
5288-AHOUP,0.5644452766051833
0655-YDGFJ,0.07115376184412796
8468-EHYJA,0.5270723988839561
6823-SIDFQ,0.008187963607436842
1097-FSPVW,0.173245236817857
8328-SKJNO,0.01246835283247121
7010-ZMVBF,0.025665832432081096
5201-CBWYG,0.0011917356171306935
6352-GIGGQ,0.13622610932218038
3635-QQRQD,0.0051345663338588235
2897-DOVND,0.6042859476350919
3082-YVEKW,0.0036697387500895877
0191-EQUUH,0.00790383556541429
7134-HBPBS,0.08261170975339892
3489-HHPFY,0.8786184508273158
2926-JEJJC,0.034732119605255234
4950-BDEUX,0.1714936956191684
5789-LDFXO,0.069418882284368
0508-OOLTO,0.2803262559017344
2984-TBYKU,0.001814165624697336
9822-WMWVG,0.4196123353497586
9040-KZVWO,0.05690588170097618
1548-ARAGG,0.2625611120044825
6339-RZCBJ,0.009686345023212063
4415-WNGVR,0.2867243017145101
2522-AHJXR,0.21909676828429456
0412-UCCNP,0.021244083342396285
1816-FLZDK,0.43358564094432894
7096-UCLNH,0.3981623138178196
4615-PIVVU,0.04436245296205873
8885-QSQBX,0.3487338892065358
8617-ENBDS,0.5017250751144171
9385-NXKDA,0.001748577665412459
0430-IHCDJ,0.5243474216040408
6674-KVJHG,0.08529969664614234
1814-DKOLC,0.16210033319064016
9351-HXDMR,0.01759539784534305
3537-HPKQT,0.3674601013856543
2129-ALKBS,0.08154874062177339
5821-MMEIL,0.06547254017477433
1309-XGFSN,0.006864205353772622
6968-URWQU,0.15809391776042853
4742-TXUEX,0.0012500679491576168
9631-XEYKE,0.43297707205335667
1335-MXCSE,0.0015949048116878093
8873-TMKGR,0.010560589230939794
8800-JOOCF,0.38379166565532397
1469-LBJQJ,0.6617360714140349
0064-YIJGF,0.02623543916048675
2386-OWURY,0.24446223736677952
0310-VQXAM,0.13579858802809708
3453-RTHJQ,0.5444384775628134
6278-FEPBZ,0.09508000382842245
4280-DLSHD,0.35718307814830663
1508-DFXCU,0.6153836929328003
7868-BGSZA,0.17887844288439325
2800-QQUSO,0.6875097586353773
7973-DZRKH,0.005296540892814518
7698-YFGEZ,0.3981623138178196
9773-PEQBZ,0.4799209060352162
0650-BWOZN,0.4470148405021893
7785-RDVIG,0.07485444102474256
9602-WCXPI,0.005371221012002896
2903-YYTBW,0.3965553129880336
3620-MWJNE,0.340546141250555
8573-JGCZW,0.03563219789074564
6837-HAEVO,0.030803384869722523
6701-YVNQG,0.0017434631305416927
4304-XUMGI,0.0032538624188121856
9504-YAZWB,0.04287126977939156
8819-ZBYNA,0.1935298003660724
6174-NRBTZ,0.03105312530661388
9481-IEBZY,0.040463622551889226
6137-NICCO,0.46024479050517153
9065-ZCPQX,0.00205479968668229
6402-EJMWF,0.3206522895045705
3620-EHIMZ,0.0027532000206771257
3213-VVOLG,0.014845970700385961
6870-ECSHE,0.021047451865781667
8747-UDCOI,0.03456229536496787
4626-OZDTJ,0.12685407795860754
9169-BSVIN,0.2111623355109862
8194-PEEBY,0.002539892826544919
6872-HXFNF,0.02919404223893568
7714-YXSMB,0.5195052282044171
8387-UGUSU,0.07209561563076665
1080-BWSYE,0.008780139397146884
1194-HVAIF,0.4629516849270253
1767-TGTKO,0.23209987806828006
8439-LTUGF,0.08524813508462997
8805-JNRAZ,0.333006059218324
6418-HNFED,0.02371818765045619
0206-OYVOC,0.0015953060393904992
7291-CDTMJ,0.3965399936023452
7128-GGCNO,0.26243339333343135
0237-YFUTL,0.31926595893708515
7691-KGKGP,0.01426760283821601
6710-HSJRD,0.3207901305443166
3675-EQOZA,0.0660144623839443
0840-DCNZE,0.07974460802357237
1732-FEKLD,0.12525384951889837
9862-KJTYK,0.11812813088626807
0479-HMSWA,0.022711504366352928
5854-KSRBJ,0.0003753890118863839
0365-BZUWY,0.7628194147262238
5701-SVCWR,0.25618350552400737
3129-AAQOU,0.005488528322928554
4922-CVPDX,0.03828154297350563
1357-BIJKI,0.5649803685062298
1099-BTKWT,0.0864136205461113
2018-PZKMU,0.16793971607505961
7340-KEFQE,0.002384510119609651
4570-QHXHL,0.4073845709404194
7392-YYPYJ,0.7177956605565878
2223-GDSHL,0.007144893865118055
9470-RTWDV,0.0037565212055171294
2176-OSJUV,0.009096198269916514
9348-YVOMK,0.33652210021909257
8104-OSKWT,0.5729946960286222
4521-YEEHE,0.6147367571961979
4090-KPJIP,0.7501018392261001
3786-WOVKF,0.04956020077960322
2592-HODOV,0.013125957548747692
7995-ZHHNZ,0.07317584820718073
3824-RHKVR,0.1108100232478946
5816-SCGFC,0.2934579665786395
5989-AXPUC,0.08258495511591467
4979-HPRFL,0.003621325675362466
8590-OHDIW,0.001194530886328886
8015-IHCGW,0.0024286307508711784
2332-TODQS,0.04311784420343637
9278-VZKCD,0.41251320591421514
8008-OTEZX,0.004570246758499796
2773-OVBPK,0.32827412332432
5999-LCXAO,0.3993245083369057
5206-XZZQI,0.18908592879046957
4803-LBYPN,0.010123453799494201
2139-FQHLM,0.21776667767668634
8261-GWDBQ,0.047197317449550844
1093-YSWCA,0.011788420048743559
3882-IYOIJ,0.0020616709496834346
8749-TZYEC,0.0007383135752130538
1755-FZQEC,0.007803683332136656
3115-JPJDD,0.0583155057529198
5600-KTXFM,0.20486121612806268
6339-TBELP,0.009697778709010133
7964-YESJC,0.14777540011331147
6173-GOLSU,0.5935944858769598
9938-ZREHM,0.1711482474351258
7950-XWOVN,0.24502021290116308
4647-MUZON,0.5459061183830207
9702-AIUJO,0.003201857097670979
8849-PRIQJ,0.005688334591459224
8851-RAGOV,0.13898533380354325
5396-IZEPB,0.07946936893649838
1729-VLAZJ,0.013236051136042135
8285-ABVLB,0.002277765782165024
0701-TJSEF,0.1124033836644538
5712-VBOXD,0.16429593784839278
6629-LADHQ,0.29654500463276406
1559-DTODC,0.2902817828721299
4797-MIWUM,0.059692124408808715
8720-RQSBJ,0.6068591328572542
4537-CIBHB,0.007686353850709953
4324-AHJKS,0.20959662135506898
4355-CVPVS,0.0019161572861247156
4495-LHSSK,0.10636419588706414
5915-ANOEI,0.03351119600739988
9861-PDSZP,0.044070481311681224
7225-CBZPL,0.6053581334778639
6704-UTUKK,0.4387896714266326
2019-HDCZY,0.11866912906998694
8788-DOXSU,0.0922751380488
7404-JLKQG,0.49085649120470143
7421-ZLUPA,0.31325687398100943
3274-NSDWE,0.0020089047413900008
2632-IVXVF,0.0093454693487571
3692-JHONH,0.3695364562823041
8915-NNTRC,0.002976392834609744
5914-GXMDA,0.023324640865996196
7463-IFMQU,0.004575546096785207
2920-RNCEZ,0.41728403535037034
2541-YGPKE,0.006478618380219903
5382-TEMLV,0.08887374431159338
3441-CGZJH,0.0069994432428685865
9592-ERDKV,0.1430903178009302
4778-IZARL,0.05739657941855982
0432-CAJZV,0.6998217673441288
7008-LZVOZ,0.0005081489520857684
1200-TUZHR,0.7639734854055321
9365-CSLBQ,0.000517063623270842
5884-FBCTL,0.0004044495894008525
7130-CTCUS,0.3207582485894067
6242-FEGFD,0.04240796048013369
6194-HBGQN,0.039000579699297405
7634-WSWDB,0.2793657330866174
6986-IXNDM,0.5938308297153233
2987-BJXIK,0.013795239444052853
9769-TSBZE,0.00595872275063192
1395-WSWXR,0.010689479997288595
6023-GSSXW,0.008852747578918548
6752-APNJL,0.04451675685944574
0420-HLGXF,0.7452940316334365
7446-KQISO,0.022613683332667087
9823-EALYC,0.0005547615035246531
0582-AVCLN,0.0060941817742031276
5803-NQJZO,0.005010534703381726
2607-DHDAK,0.00016129832522716317
1073-XXCZD,0.03480515052918272
0743-HRVFF,0.004676606595604662
4006-HKYHO,0.012462401903164241
3727-JEZTU,0.2974054425686164
8143-ETQTI,0.0029786348519789843
9667-TKTVZ,0.4892239811251132
3657-COGMW,0.21880847790606087
8570-KLJYJ,0.01644465637878516
7754-IXRMC,0.4888961063858422
9473-CBZOP,0.025888524195714812
2969-WGHQO,0.020946005989089942
4334-HOWRP,0.008312613059169619
5863-OOKCL,0.0707116891856245
1686-STUHN,0.011988615085204867
1329-VHWNP,0.2506415241360013
0266-GMEAO,0.0017809020041517274
5574-NXZIU,0.10689937745745881
0019-GFNTW,0.02173026719635808
4256-ZWTZI,0.2670227121328952
8309-PPCED,0.07385399456615772
4098-NAUKP,0.029110176281989437
5196-WPYOW,0.0009764738696506994
4608-LCIMN,0.12280033268544291
1485-YDHMM,0.024389446314621824
4054-CUMIA,0.03879958650850842
0603-TPMIB,0.0019374792288236477
2525-GVKQU,0.0382544365558976
8161-QYMTT,0.862276600892736
9581-GVBXT,0.0028690971017550746
5862-BRIXZ,0.020191986031726922
5404-GGUKR,0.42431424971992
3308-JSGML,0.02037524208850689
2126-GSEGL,0.043389431837319054
0440-QEXBZ,0.08725311303739722
2434-EEVDB,0.05588192734226131
6762-QVYJO,0.0007959616223961634
6199-IWKGC,0.257808594955344
2675-DHUTR,0.6292337295776373
8152-VETUR,0.007834818440092619
7446-YPODE,0.17293687181972953
9522-BNTHX,0.31723454114636224
4676-WLUHT,0.04436082914421882
7980-MHFLQ,0.0003985066088700422
0757-WCUUZ,0.002760788728255331
1629-DQQVB,0.1474378254090363
0374-AACSZ,0.4167473714201122
4872-VXRIL,0.017995750089296464
9140-CZQZZ,0.06588087688701717
3423-HHXAO,0.008468928602113068
9938-TKDGL,0.005341879065369164
0531-ZZJWQ,0.548682277772872
6537-QLGEX,0.5396576335902031
2688-BHGOG,0.5951928022697229
3160-TYXLT,0.22060971949666341
1325-USMEC,0.0877340790860922
0916-QOFDP,0.2951173434427122
5606-AMZBO,0.6151548630961264
6199-IPCAO,0.005711923439002338
5640-CAXOA,0.09902589571712507
2235-EZAIK,0.004014120174663152
3847-BAERP,0.06928667348837042
1453-RZFON,0.2727472697449657
8263-OKETD,0.183784631013456
0670-KDOMA,0.3946603868247099
2476-YGEFM,0.3232424812692752
8687-BAFGU,0.6872589230074367
0641-EVBOJ,0.39712169903469574
0829-XXPLX,0.30690329075918044
9974-JFBHQ,0.010995268663654764
6624-JDRDS,0.21639933057225036
0608-JDVEC,0.02627516432903214
9780-FKVVF,0.14592235684272015
1919-RTPQD,0.20853151766442657
5214-NLTIT,0.00022574684015624978
3345-PBBFH,0.28763759477835626
5055-BRMNE,0.016421095731504083
2190-PHBHR,0.0015580884232982335
2650-GYRYL,0.004725334729209907
5208-FVQKB,0.023408981568775415
7184-LRUUR,0.06884520673053725
6627-CFOSN,0.2228804802078726
3982-JGSFD,0.00797148884743183
1574-DYCWE,0.0011475249854525742
7247-XOZPB,0.10434546862114472
2466-FCCPT,0.007677050148134806
6211-WWLTF,0.04630933386467344
4826-TZEVA,0.29406662158484265
6016-NXBNJ,0.011446293908142228
9138-EFSMO,0.004107089587465671
4632-XJMEX,0.009032613533982305
8910-LEDAG,0.32807553032097075
3452-GWUIN,0.6289351738609715
2716-GFZOR,0.23310936052199155
3724-UCSHY,0.061835287786656104
8626-XHBIE,0.00447813974133755
3192-LNKRK,0.027965849043427
4439-YRNVD,0.20530393285640455
2208-UGTGR,0.4019605642966372
3005-TYFRD,0.5310027280630946
8670-MEFCP,0.002538884757158936
3079-BCHLN,0.014905892092796207
7777-UNYHB,0.06813579177586696
7278-CKDNC,0.6002157914680107
8450-UYIBU,0.30147851310186363
2969-VAPYH,0.017296165987644222
7181-OQCUT,0.5836961318840744
8474-UMLNT,0.14084193314730126
3836-FZSDJ,0.0028403421020677254
9142-XMYJH,0.037220874913687606
0187-QSXOE,0.7517353839561267
7733-UDMTP,0.5287204950087684
2649-HWLYB,0.08814995156363287
5214-CHIWJ,0.011848558564226395
6904-JLBGY,0.007046438300240356
2465-BLLEU,0.49630990098414185
1685-VAYJF,0.1826494616082834
8874-EJNSR,0.0020817152786389887
6917-YACBP,0.13267269667057352
5049-MUBWG,0.09120267951792344
4223-WOZCM,0.5004671428635629
0769-MURVM,0.0010321772598564736
9253-VIFJQ,0.10560666979544801
7030-FZTFM,0.0012878876763816722
9741-YLNTD,0.7455882317374507
5917-RYRMG,0.015581439416600057
5120-ZBLAI,0.09021005287709033
1194-BHJYC,0.008283407233877792
0906-QVPMS,0.0246482492034034
1905-OEILC,0.30763459442720237
7858-GTZSP,0.7893864280589596
6248-BSHKG,0.0028604476686992474
4685-TFLLS,0.01266917725181519
